Start Time,Duration,Run ID,Name,Source Type,Source Name,User,Status,JaticVisionDatasetGenerator._func,JaticVisionDatasetGenerator.batch_size,JaticVisionDatasetGenerator.dataset,JaticVisionDatasetGenerator.epochs,ProjectedGradientDescent._func,ProjectedGradientDescent.batch_size,ProjectedGradientDescent.eps,ProjectedGradientDescent.eps_step,ProjectedGradientDescent.max_iter,ProjectedGradientDescent.num_random_init,ProjectedGradientDescent.random_eps,ProjectedGradientDescent.targeted,ProjectedGradientDescent.verbose,PyTorchClassifier._func,PyTorchClassifier.channels_first,PyTorchClassifier.clip_values,PyTorchClassifier.input_shape,PyTorchClassifier.loss,PyTorchClassifier.nb_classes,PyTorchClassifier.optimizer,load_dataset._func,load_dataset.dataset_name,load_dataset.provider,load_dataset.split,load_dataset.task,load_model._func,load_model.model_name,load_model.provider,load_model.task,adversarial_mean_categorical_accuracy,benign_mean_categorical_accuracy,perturbation_mean_linf
2023-09-07 16:55:32,13.1min,6815424281924f438ecaacc0362c1004,rambunctious-ram-7,LOCAL,model_and_parameter_evaluation/nielsr--vit-finetuned-eurosat-kornia.py,ubuntu,FINISHED,charmory.data.JaticVisionDatasetGenerator.__init__,128,<jatic_toolbox._internals.interop.huggingface.datasets.HuggingFaceVisionDataset object at 0x7f1e9cffa7f0>,1,art.attacks.evasion.projected_gradient_descent.projected_gradient_descent.ProjectedGradientDescent.__init__,1,0.012,0.001,2,0,False,False,True,art.estimators.classification.pytorch.PyTorchClassifier.__init__,False,"(0.0, 1.0)","(224, 224, 3)",CrossEntropyLoss(),10,"Adam (
Parameter Group 0
    amsgrad: False
    betas: (0.9, 0.999)
    capturable: False
    differentiable: False
    eps: 1e-08
    foreach: None
    fused: None
    lr: 0.003
    maximize: False
    weight_decay: 0
)",jatic_toolbox._internals.interop.api.load_dataset,tanganke/EuroSAT,huggingface,validation,image-classification,jatic_toolbox._internals.interop.api.load_model,nielsr/vit-finetuned-eurosat-kornia,huggingface,image-classification,0.9474074074074074,0.9666666666666667,0.011996317066390205
2023-09-07 16:52:07,9.3min,3e779ed0195945feb86583069cccd678,redolent-mouse-685,LOCAL,model_and_parameter_evaluation/mrm8488--convnext-tiny-finetuned-eurosat.py,ubuntu,FINISHED,charmory.data.JaticVisionDatasetGenerator.__init__,128,<jatic_toolbox._internals.interop.huggingface.datasets.HuggingFaceVisionDataset object at 0x7fe1e7fbb070>,1,art.attacks.evasion.projected_gradient_descent.projected_gradient_descent.ProjectedGradientDescent.__init__,1,0.018,0.001,2,0,False,False,True,art.estimators.classification.pytorch.PyTorchClassifier.__init__,False,"(0.0, 1.0)","(224, 224, 3)",CrossEntropyLoss(),10,"Adam (
Parameter Group 0
    amsgrad: False
    betas: (0.9, 0.999)
    capturable: False
    differentiable: False
    eps: 1e-08
    foreach: None
    fused: None
    lr: 0.003
    maximize: False
    weight_decay: 0
)",jatic_toolbox._internals.interop.api.load_dataset,tanganke/EuroSAT,huggingface,validation,image-classification,jatic_toolbox._internals.interop.api.load_model,mrm8488/convnext-tiny-finetuned-eurosat,huggingface,image-classification,0.9448148148148148,0.9851851851851852,0.018000006675720215
2023-09-07 16:49:11,12.3min,fe0547678a5848248e7497a3c64e5036,caring-gull-463,LOCAL,model_and_parameter_evaluation/nielsr--swin-tiny-patch4-window7-224-finetuned-eurosat.py,ubuntu,FINISHED,charmory.data.JaticVisionDatasetGenerator.__init__,128,<jatic_toolbox._internals.interop.huggingface.datasets.HuggingFaceVisionDataset object at 0x7f7f1633a070>,1,art.attacks.evasion.projected_gradient_descent.projected_gradient_descent.ProjectedGradientDescent.__init__,1,0.012,0.001,2,0,False,False,True,art.estimators.classification.pytorch.PyTorchClassifier.__init__,False,"(0.0, 1.0)","(224, 224, 3)",CrossEntropyLoss(),10,"Adam (
Parameter Group 0
    amsgrad: False
    betas: (0.9, 0.999)
    capturable: False
    differentiable: False
    eps: 1e-08
    foreach: None
    fused: None
    lr: 0.003
    maximize: False
    weight_decay: 0
)",jatic_toolbox._internals.interop.api.load_dataset,tanganke/EuroSAT,huggingface,validation,image-classification,jatic_toolbox._internals.interop.api.load_model,nielsr/swin-tiny-patch4-window7-224-finetuned-eurosat,huggingface,image-classification,0.922962962962963,0.9781481481481481,0.012000046052314617
2023-09-07 16:46:15,9.3min,0a6dbf6f683f4eb582036a91c8ec7cdd,enchanting-midge-109,LOCAL,model_and_parameter_evaluation/nielsr--vit-finetuned-eurosat-kornia.py,ubuntu,FINISHED,charmory.data.JaticVisionDatasetGenerator.__init__,128,<jatic_toolbox._internals.interop.huggingface.datasets.HuggingFaceVisionDataset object at 0x7f1e9cffa7f0>,1,art.attacks.evasion.projected_gradient_descent.projected_gradient_descent.ProjectedGradientDescent.__init__,1,0.012,0.001,1,0,False,False,True,art.estimators.classification.pytorch.PyTorchClassifier.__init__,False,"(0.0, 1.0)","(224, 224, 3)",CrossEntropyLoss(),10,"Adam (
Parameter Group 0
    amsgrad: False
    betas: (0.9, 0.999)
    capturable: False
    differentiable: False
    eps: 1e-08
    foreach: None
    fused: None
    lr: 0.003
    maximize: False
    weight_decay: 0
)",jatic_toolbox._internals.interop.api.load_dataset,tanganke/EuroSAT,huggingface,validation,image-classification,jatic_toolbox._internals.interop.api.load_model,nielsr/vit-finetuned-eurosat-kornia,huggingface,image-classification,0.9585185185185185,0.9666666666666667,0.011995946693199653
2023-09-07 16:45:29,6.6min,12571e081a054c89ad46262a5a8dd6bd,grandiose-midge-537,LOCAL,model_and_parameter_evaluation/mrm8488--convnext-tiny-finetuned-eurosat.py,ubuntu,FINISHED,charmory.data.JaticVisionDatasetGenerator.__init__,128,<jatic_toolbox._internals.interop.huggingface.datasets.HuggingFaceVisionDataset object at 0x7fe1e7fbb070>,1,art.attacks.evasion.projected_gradient_descent.projected_gradient_descent.ProjectedGradientDescent.__init__,1,0.018,0.001,1,0,False,False,True,art.estimators.classification.pytorch.PyTorchClassifier.__init__,False,"(0.0, 1.0)","(224, 224, 3)",CrossEntropyLoss(),10,"Adam (
Parameter Group 0
    amsgrad: False
    betas: (0.9, 0.999)
    capturable: False
    differentiable: False
    eps: 1e-08
    foreach: None
    fused: None
    lr: 0.003
    maximize: False
    weight_decay: 0
)",jatic_toolbox._internals.interop.api.load_dataset,tanganke/EuroSAT,huggingface,validation,image-classification,jatic_toolbox._internals.interop.api.load_model,mrm8488/convnext-tiny-finetuned-eurosat,huggingface,image-classification,0.9740740740740741,0.9851851851851852,0.018000006675720215
2023-09-07 16:40:20,8.9min,16c73cabfefe4f4aba86827967efa254,classy-fly-113,LOCAL,model_and_parameter_evaluation/nielsr--swin-tiny-patch4-window7-224-finetuned-eurosat.py,ubuntu,FINISHED,charmory.data.JaticVisionDatasetGenerator.__init__,128,<jatic_toolbox._internals.interop.huggingface.datasets.HuggingFaceVisionDataset object at 0x7f7f1633a070>,1,art.attacks.evasion.projected_gradient_descent.projected_gradient_descent.ProjectedGradientDescent.__init__,1,0.012,0.001,1,0,False,False,True,art.estimators.classification.pytorch.PyTorchClassifier.__init__,False,"(0.0, 1.0)","(224, 224, 3)",CrossEntropyLoss(),10,"Adam (
Parameter Group 0
    amsgrad: False
    betas: (0.9, 0.999)
    capturable: False
    differentiable: False
    eps: 1e-08
    foreach: None
    fused: None
    lr: 0.003
    maximize: False
    weight_decay: 0
)",jatic_toolbox._internals.interop.api.load_dataset,tanganke/EuroSAT,huggingface,validation,image-classification,jatic_toolbox._internals.interop.api.load_model,nielsr/swin-tiny-patch4-window7-224-finetuned-eurosat,huggingface,image-classification,0.9592592592592593,0.9781481481481481,0.012000046052314617
2023-09-07 16:27:25,18.1min,ed648fa31bd147bdbdb6aa337045d074,indecisive-wren-559,LOCAL,model_and_parameter_evaluation/mrm8488--convnext-tiny-finetuned-eurosat.py,ubuntu,FINISHED,charmory.data.JaticVisionDatasetGenerator.__init__,128,<jatic_toolbox._internals.interop.huggingface.datasets.HuggingFaceVisionDataset object at 0x7fe1e7fbb070>,1,art.attacks.evasion.projected_gradient_descent.projected_gradient_descent.ProjectedGradientDescent.__init__,1,0.015,0.001,5,0,False,False,True,art.estimators.classification.pytorch.PyTorchClassifier.__init__,False,"(0.0, 1.0)","(224, 224, 3)",CrossEntropyLoss(),10,"Adam (
Parameter Group 0
    amsgrad: False
    betas: (0.9, 0.999)
    capturable: False
    differentiable: False
    eps: 1e-08
    foreach: None
    fused: None
    lr: 0.003
    maximize: False
    weight_decay: 0
)",jatic_toolbox._internals.interop.api.load_dataset,tanganke/EuroSAT,huggingface,validation,image-classification,jatic_toolbox._internals.interop.api.load_model,mrm8488/convnext-tiny-finetuned-eurosat,huggingface,image-classification,0.8366666666666667,0.9851851851851852,0.015000034973577216
2023-09-07 16:20:20,25.9min,5592cfca009c42e48be4f386e4d092c5,fortunate-smelt-998,LOCAL,model_and_parameter_evaluation/nielsr--vit-finetuned-eurosat-kornia.py,ubuntu,FINISHED,charmory.data.JaticVisionDatasetGenerator.__init__,128,<jatic_toolbox._internals.interop.huggingface.datasets.HuggingFaceVisionDataset object at 0x7f1e9cffa7f0>,1,art.attacks.evasion.projected_gradient_descent.projected_gradient_descent.ProjectedGradientDescent.__init__,1,0.01,0.001,5,0,False,False,True,art.estimators.classification.pytorch.PyTorchClassifier.__init__,False,"(0.0, 1.0)","(224, 224, 3)",CrossEntropyLoss(),10,"Adam (
Parameter Group 0
    amsgrad: False
    betas: (0.9, 0.999)
    capturable: False
    differentiable: False
    eps: 1e-08
    foreach: None
    fused: None
    lr: 0.003
    maximize: False
    weight_decay: 0
)",jatic_toolbox._internals.interop.api.load_dataset,tanganke/EuroSAT,huggingface,validation,image-classification,jatic_toolbox._internals.interop.api.load_model,nielsr/vit-finetuned-eurosat-kornia,huggingface,image-classification,0.902962962962963,0.9666666666666667,0.009998151916596625
2023-09-07 16:16:16,24.1min,d58b7e063cf14b50b8834de70858c43a,skittish-skunk-23,LOCAL,model_and_parameter_evaluation/nielsr--swin-tiny-patch4-window7-224-finetuned-eurosat.py,ubuntu,FINISHED,charmory.data.JaticVisionDatasetGenerator.__init__,128,<jatic_toolbox._internals.interop.huggingface.datasets.HuggingFaceVisionDataset object at 0x7f7f1633a070>,1,art.attacks.evasion.projected_gradient_descent.projected_gradient_descent.ProjectedGradientDescent.__init__,1,0.01,0.001,5,0,False,False,True,art.estimators.classification.pytorch.PyTorchClassifier.__init__,False,"(0.0, 1.0)","(224, 224, 3)",CrossEntropyLoss(),10,"Adam (
Parameter Group 0
    amsgrad: False
    betas: (0.9, 0.999)
    capturable: False
    differentiable: False
    eps: 1e-08
    foreach: None
    fused: None
    lr: 0.003
    maximize: False
    weight_decay: 0
)",jatic_toolbox._internals.interop.api.load_dataset,tanganke/EuroSAT,huggingface,validation,image-classification,jatic_toolbox._internals.interop.api.load_model,nielsr/swin-tiny-patch4-window7-224-finetuned-eurosat,huggingface,image-classification,0.8059259259259259,0.9781481481481481,0.010000004264077655
2023-09-07 16:12:35,14.8min,141972abb2624cf7beb4bd36a9a2b1c8,grandiose-fox-873,LOCAL,model_and_parameter_evaluation/mrm8488--convnext-tiny-finetuned-eurosat.py,ubuntu,FINISHED,charmory.data.JaticVisionDatasetGenerator.__init__,128,<jatic_toolbox._internals.interop.huggingface.datasets.HuggingFaceVisionDataset object at 0x7fe1e7fbb070>,1,art.attacks.evasion.projected_gradient_descent.projected_gradient_descent.ProjectedGradientDescent.__init__,1,0.015,0.001,4,0,False,False,True,art.estimators.classification.pytorch.PyTorchClassifier.__init__,False,"(0.0, 1.0)","(224, 224, 3)",CrossEntropyLoss(),10,"Adam (
Parameter Group 0
    amsgrad: False
    betas: (0.9, 0.999)
    capturable: False
    differentiable: False
    eps: 1e-08
    foreach: None
    fused: None
    lr: 0.003
    maximize: False
    weight_decay: 0
)",jatic_toolbox._internals.interop.api.load_dataset,tanganke/EuroSAT,huggingface,validation,image-classification,jatic_toolbox._internals.interop.api.load_model,mrm8488/convnext-tiny-finetuned-eurosat,huggingface,image-classification,0.8718518518518519,0.9851851851851852,0.015000034973577216
2023-09-07 16:00:13,12.4min,e7ec819043cc4cfd89947eb064b162c9,learned-zebra-576,LOCAL,model_and_parameter_evaluation/mrm8488--convnext-tiny-finetuned-eurosat.py,ubuntu,FINISHED,charmory.data.JaticVisionDatasetGenerator.__init__,128,<jatic_toolbox._internals.interop.huggingface.datasets.HuggingFaceVisionDataset object at 0x7fe1e7fbb070>,1,art.attacks.evasion.projected_gradient_descent.projected_gradient_descent.ProjectedGradientDescent.__init__,1,0.015,0.001,3,0,False,False,True,art.estimators.classification.pytorch.PyTorchClassifier.__init__,False,"(0.0, 1.0)","(224, 224, 3)",CrossEntropyLoss(),10,"Adam (
Parameter Group 0
    amsgrad: False
    betas: (0.9, 0.999)
    capturable: False
    differentiable: False
    eps: 1e-08
    foreach: None
    fused: None
    lr: 0.003
    maximize: False
    weight_decay: 0
)",jatic_toolbox._internals.interop.api.load_dataset,tanganke/EuroSAT,huggingface,validation,image-classification,jatic_toolbox._internals.interop.api.load_model,mrm8488/convnext-tiny-finetuned-eurosat,huggingface,image-classification,0.9118518518518518,0.9851851851851852,0.015000034973577216
2023-09-07 15:58:31,21.8min,2f5d50221e4540fdb1b052fcdbde13ac,efficient-ram-810,LOCAL,model_and_parameter_evaluation/nielsr--vit-finetuned-eurosat-kornia.py,ubuntu,FINISHED,charmory.data.JaticVisionDatasetGenerator.__init__,128,<jatic_toolbox._internals.interop.huggingface.datasets.HuggingFaceVisionDataset object at 0x7f1e9cffa7f0>,1,art.attacks.evasion.projected_gradient_descent.projected_gradient_descent.ProjectedGradientDescent.__init__,1,0.01,0.001,4,0,False,False,True,art.estimators.classification.pytorch.PyTorchClassifier.__init__,False,"(0.0, 1.0)","(224, 224, 3)",CrossEntropyLoss(),10,"Adam (
Parameter Group 0
    amsgrad: False
    betas: (0.9, 0.999)
    capturable: False
    differentiable: False
    eps: 1e-08
    foreach: None
    fused: None
    lr: 0.003
    maximize: False
    weight_decay: 0
)",jatic_toolbox._internals.interop.api.load_dataset,tanganke/EuroSAT,huggingface,validation,image-classification,jatic_toolbox._internals.interop.api.load_model,nielsr/vit-finetuned-eurosat-kornia,huggingface,image-classification,0.9218518518518518,0.9666666666666667,0.009997781545475678
2023-09-07 15:56:09,20.1min,7d2649a8a4384c0ea78f4dd6c7a7527a,nosy-shrew-744,LOCAL,model_and_parameter_evaluation/nielsr--swin-tiny-patch4-window7-224-finetuned-eurosat.py,ubuntu,FINISHED,charmory.data.JaticVisionDatasetGenerator.__init__,128,<jatic_toolbox._internals.interop.huggingface.datasets.HuggingFaceVisionDataset object at 0x7f7f1633a070>,1,art.attacks.evasion.projected_gradient_descent.projected_gradient_descent.ProjectedGradientDescent.__init__,1,0.01,0.001,4,0,False,False,True,art.estimators.classification.pytorch.PyTorchClassifier.__init__,False,"(0.0, 1.0)","(224, 224, 3)",CrossEntropyLoss(),10,"Adam (
Parameter Group 0
    amsgrad: False
    betas: (0.9, 0.999)
    capturable: False
    differentiable: False
    eps: 1e-08
    foreach: None
    fused: None
    lr: 0.003
    maximize: False
    weight_decay: 0
)",jatic_toolbox._internals.interop.api.load_dataset,tanganke/EuroSAT,huggingface,validation,image-classification,jatic_toolbox._internals.interop.api.load_model,nielsr/swin-tiny-patch4-window7-224-finetuned-eurosat,huggingface,image-classification,0.85,0.9781481481481481,0.010000004264077655
